"Test Date","MTM Net P&L","Max Capital","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2021-01-04","$90.14","$124,536.00","0.0011","3,235","82,232","0","0","$0.00","$220.58","15:00","$128.79","11:15",,,,432.671761
"2021-01-05","$289.57","$152,040.00","0.0037","3,266","77,911","0","0","$0.00","$350.57","15:30","$0.00","",,,,447.033681
"2021-01-06","$807.63","$147,036.00","0.0116","2,909","69,894","0","0","$0.00","$807.63","16:00","$2.64","10:15",,,,559.072
"2021-01-07","$226.22","$168,315.00","0.0029","3,238","77,797","0","0","$0.00","$372.55","13:00","$24.04","10:45",,,,487.963798
"2021-01-08","$324.88","$186,570.00","0.0043","3,198","75,175","0","0","$0.00","$324.88","16:00","$0.00","",,,,458.811386
"2021-01-11","$688.03","$93,276.00","0.0095","3,174","72,803","0","0","$0.00","$714.95","15:30","$3.79","10:15",,,,430.871984
"2021-01-12","$127.26","$245,612.00","0.0017","3,002","72,797","0","0","$0.00","$195.04","15:45","$69.98","11:15",,,,445.791895
"2021-01-13","$499.90","$169,811.00","0.0060","3,319","83,045","0","0","$0.00","$538.07","15:30","$0.00","",,,,449.68416
"2021-01-14","$590.89","$102,855.00","0.0089","3,261","66,320","0","0","$0.00","$590.89","16:00","$62.35","11:00",,,,448.454024
"2021-01-15","$691.85","$261,815.00","0.0095","3,178","72,772","0","0","$0.00","$691.85","16:00","$0.00","",,,,441.919077
"2021-01-19","$441.25","$162,689.00","0.0064","3,167","68,534","0","0","$0.00","$441.25","16:00","$56.03","10:00",,,,406.466594
"2021-01-20","$310.11","$112,009.00","0.0044","3,091","70,679","0","0","$0.00","$322.22","15:45","$35.67","10:45",,,,466.177045
"2021-01-21","$260.00","$206,020.00","0.0040","3,168","65,699","0","0","$0.00","$261.61","15:15","$20.50","12:15",,,,456.341585
"2021-01-22","$833.86","$130,785.00","0.0129","3,058","64,544","0","0","$0.00","$875.70","15:30","$26.09","10:15",,,,448.804146
"2021-01-25","$832.71","$150,961.00","0.0109","3,062","76,384","0","0","$0.00","$901.83","15:30","$27.13","10:15",,,,522.460501
"2021-01-26","$471.62","$327,213.00","0.0058","3,467","81,496","0","0","$0.00","$534.03","15:30","$87.28","10:15",,,,443.265725
"2021-01-27","$863.98","$202,642.00","0.0111","3,551","77,677","0","0","$0.00","$1,016.04","15:15","$74.31","10:00",,,,623.095159
"2021-01-28","-$371.34","$19,128.00","-0.0286","430","12,987","0","0","$0.00","$16.15","10:00","$381.11","10:45",,,,249.690629
"2021-01-29","$741.21","$417,960.00","0.0082","3,870","90,737","0","0","$0.00","$845.09","15:30","$87.44","10:15",,,,611.352208
"2021-02-01","$330.10","$78,934.00","0.0056","2,865","58,551","0","0","$0.00","$360.57","15:45","$180.69","10:45",,,,574.646982
"2021-02-02","$496.17","$180,374.00","0.0071","3,190","70,221","0","0","$0.00","$571.55","14:15","$0.00","",,,,466.301866
"2021-02-03","$778.47","$148,142.00","0.0103","3,416","75,594","0","0","$0.00","$830.21","15:00","$0.00","",,,,472.233014
"2021-02-04","$269.10","$246,597.00","0.0042","2,992","64,352","0","0","$0.00","$269.10","16:00","$0.00","",,,,475.943066
"2021-02-05","$225.47","$138,924.00","0.0035","3,175","64,371","0","0","$0.00","$225.47","16:00","$20.24","10:15",,,,414.805773
"2021-02-08","$354.41","$171,191.00","0.0051","3,377","69,241","0","0","$0.00","$425.50","14:45","$0.00","",,,,426.606288
"2021-02-09","$564.99","$182,528.00","0.0084","3,034","67,615","0","0","$0.00","$571.42","15:45","$3.48","10:00",,,,398.571625
"2021-02-10","$360.22","$126,947.00","0.0045","3,486","80,383","0","0","$0.00","$412.11","15:45","$0.00","",,,,421.716546
"2021-02-11","$467.22","$264,906.00","0.0066","3,220","70,423","0","0","$0.00","$467.22","16:00","$24.17","10:15",,,,385.749809
"2021-02-12","$419.52","$160,792.00","0.0061","3,117","68,472","0","0","$0.00","$473.49","15:30","$0.00","",,,,339.237842
"2021-02-16","$402.31","$321,031.00","0.0058","3,314","69,137","0","0","$0.00","$453.27","15:30","$37.82","10:15",,,,393.622195
"2021-02-17","$634.31","$215,082.00","0.0097","3,101","65,516","0","0","$0.00","$762.09","15:30","$0.00","",,,,414.192302
"2021-02-18","$537.04","$291,723.00","0.0074","3,052","72,347","0","0","$0.00","$550.58","15:45","$108.42","11:15",,,,379.073585
"2021-02-19","$698.41","$105,396.00","0.0110","3,201","63,746","0","0","$0.00","$713.02","15:45","$15.92","10:00",,,,406.164058
"2021-02-22","$735.71","$170,194.00","0.0120","2,874","61,297","0","0","$0.00","$735.71","16:00","$2.22","10:00",,,,427.94411
"2021-02-23","$379.56","$181,613.00","0.0071","2,751","53,288","0","0","$0.00","$379.56","16:00","$0.00","",,,,649.520789
"2021-02-24","$623.51","$161,716.00","0.0107","2,595","58,226","0","0","$0.00","$623.51","16:00","$0.00","",,,,722.155165
"2021-02-25","$292.34","$265,545.00","0.0036","3,691","82,317","0","0","$0.00","$678.76","15:30","$101.13","10:15",,,,454.653821
"2021-02-26","$325.19","$109,771.00","0.0047","3,277","69,009","0","0","$0.00","$472.50","14:15","$0.00","",,,,559.502359
"2021-03-01","$577.46","$233,595.00","0.0084","3,105","68,394","0","0","$0.00","$577.46","16:00","$11.39","10:30",,,,493.082883
"2021-03-02","$529.35","$183,153.00","0.0064","3,395","82,758","0","0","$0.00","$529.35","16:00","$0.00","",,,,466.96131
