"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2023-02-01","-$4,162.21","$11,208,595.00",100,"-0.0016","3,599","2,656,204","0","1","$0.01","$17,716.68","12:30","$4,454.03","14:45",,,,369.989882
"2023-02-02","$5,579.61","$20,326,202.00",100,"0.0018","3,729","3,159,707","0","0","$0.00","$14,404.62","12:30","$1,924.56","14:45",,,,533.87117
"2023-02-03","$4,427.43","$11,371,468.00",100,"0.0017","3,277","2,599,728","0","0","$0.00","$5,150.53","15:30","$7,321.52","13:00",,,,583.331442
"2023-02-06","$19,738.62","$10,345,881.00",100,"0.0076","3,164","2,606,752","0","0","$0.00","$19,738.62","15:45","$0.00","",,,,302.040329
"2023-02-07","$34,896.00","$11,864,427.00",100,"0.0138","3,386","2,482,298","0","2","$2.85","$38,747.62","14:00","$0.00","",,,,397.202766
"2023-02-08","-$4,687.73","$8,060,762.00",100,"-0.0019","3,071","2,501,065","0","0","$0.00","$1,053.29","14:00","$7,620.52","10:45",,,,239.32833
"2023-02-09","$14,033.46","$3,912,178.00",100,"0.0065","2,764","2,171,644","0","0","$0.00","$14,544.91","15:45","$2,801.88","10:30",,,,220.84578
"2023-02-10","-$720.99","$10,357,915.00",100,"-0.0002","3,230","3,036,785","0","0","$0.00","$2,925.70","13:15","$6,137.63","14:00",,,,369.775553
"2023-02-13","$13,990.46","$15,448,767.00",100,"0.0053","2,902","2,646,951","0","0","$0.00","$14,480.20","14:45","$146.50","10:15",,,,458.717767
"2023-02-14","$13,519.75","$10,409,363.00",100,"0.0057","2,701","2,367,950","0","0","$0.00","$13,534.22","15:45","$3,996.94","10:30",,,,361.683861
"2023-02-15","$19,491.66","$7,035,869.00",100,"0.0093","2,539","2,098,661","0","0","$0.00","$19,491.66","15:45","$2,111.65","11:45",,,,384.535396
"2023-02-16","$17,455.71","$22,193,228.00",100,"0.0059","3,520","2,977,074","0","0","$0.00","$36,917.44","15:15","$604.74","11:30",,,,453.025196
"2023-02-17","$20,307.64","$4,991,501.00",100,"0.0091","2,655","2,233,623","0","0","$0.00","$20,307.64","15:45","$352.97","10:00",,,,390.290681
"2023-02-21","$10,327.73","$7,280,006.00",100,"0.0048","2,860","2,152,297","0","1","0$.00","$10,333.90","15:45","$0.00","",,,,270.139663
"2023-02-22","-$1,782.74","$6,479,165.00",100,"-0.0006","3,462","2,945,623","0","1","0$.00","$3,656.16","11:30","$16,783.69","12:45",,,,352.261591
"2023-02-23","$12,158.20","$3,820,443.00",100,"0.0067","2,010","1,801,756","0","0","$0.00","$12,158.20","15:45","$2,339.67","10:45",,,,373.910414
"2023-02-24","-$5,360.57","$18,067,979.00",100,"-0.0022","2,648","2,361,901","0","2","$14.83","$8,825.59","14:15","$5,360.57","15:45",,,,288.584159
"2023-02-27","$10,081.83","$8,771,666.00",100,"0.0034","3,241","2,985,576","0","1","0$.00","$19,540.84","15:15","$134.26","10:00",,,,278.650642
