"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-12-13","$21,962.10","$2,173,674.00",100,"0.0049","4,871","4,495,576","0","0","$0.00","$23,672.85","14:45","$8,644.07","10:30",,,,389.689271
"2022-06-03","$27,347.50","$3,169,995.00",100,"0.0067","4,583","4,085,034","0","0","$0.00","$27,731.22","15:45","$2,913.11","10:30",,,,420.991124
"2022-09-15","$5,442.73","$3,636,761.00",100,"0.0014","4,229","3,776,643","0","0","$0.00","$5,814.16","15:45","$1,462.84","12:00",,,,397.723375
"2023-02-07","$2,983.49","$3,708,617.00",100,"0.0010","3,289","3,067,934","0","0","$0.00","$5,378.65","14:45","$2,099.63","10:15",,,,389.517786
"2022-09-28","$4,152.60","$3,710,155.00",100,"0.0012","3,384","3,544,010","0","0","$0.00","$5,502.28","15:00","$2,951.43","11:00",,,,484.232895
"2022-03-29","$26,273.32","$3,749,400.00",100,"0.0104","3,827","2,530,112","0","0","$0.00","$26,564.32","15:45","$0.00","",,,,674.14266
"2022-06-30","-$3,598.65","$3,793,256.00",100,"-0.0011","3,267","3,162,133","0","0","$0.00","$279.86","10:00","$6,148.42","11:30",,,,415.381013
"2023-01-31","$8,181.20","$3,874,602.00",100,"0.0027","3,561","3,085,364","0","0","$0.00","$10,630.83","15:30","$911.81","10:15",,,,352.470867
"2022-05-26","-$11,160.01","$3,874,927.00",100,"-0.0032","3,801","3,470,442","0","0","$0.00","$808.62","10:30","$11,160.01","16:00",,,,436.804433
"2023-03-13","-$9,353.62","$3,944,599.00",100,"-0.0021","4,453","4,532,131","0","0","$0.00","$0.00","","$17,596.68","15:15",,,,526.393043
"2022-02-01","$16,132.83","$3,950,911.00",100,"0.0052","4,005","3,114,874","0","0","$0.00","$16,132.83","16:00","$4,268.44","10:45",,,,579.74849
"2022-05-20","$4,233.95","$3,957,960.00",100,"0.0010","4,766","4,162,094","0","0","$0.00","$4,256.52","15:45","$9,922.67","11:15",,,,439.224365
"2022-03-17","$22,806.21","$4,047,747.00",100,"0.0078","3,738","2,920,683","0","0","$0.00","$26,632.11","15:15","$1,751.80","10:15",,,,476.480539
"2023-01-10","$7,588.38","$4,055,444.00",100,"0.0024","4,133","3,187,629","0","0","$0.00","$8,004.95","14:45","$3,338.84","10:30",,,,583.382553
"2022-05-10","$11,560.29","$4,078,183.00",100,"0.0026","4,811","4,525,223","0","0","$0.00","$15,598.43","12:15","$500.07","10:00",,,,704.716497
"2022-10-26","$9,530.03","$4,109,279.00",100,"0.0029","3,459","3,302,451","0","0","$0.00","$10,017.36","15:15","$1,347.74","10:15",,,,393.408635
"2022-11-11","-$9,109.58","$4,114,802.00",100,"-0.0026","3,770","3,519,375","0","0","$0.00","$313.93","10:00","$10,951.58","15:30",,,,458.626789
"2022-08-02","$1,074.87","$4,229,553.00",100,"0.0003","3,511","3,628,680","0","0","$0.00","$6,119.69","14:00","$4,841.17","11:00",,,,379.203981
"2022-05-19","-$6,261.77","$4,330,052.00",100,"-0.0016","3,999","3,833,534","0","0","$0.00","$2,752.55","11:00","$7,943.36","15:15",,,,504.195903
"2022-06-15","-$14,408.39","$4,411,515.00",100,"-0.0033","4,653","4,428,882","0","0","$0.00","$5,894.28","11:30","$15,912.37","14:15",,,,480.686285
"2022-03-02","$20,830.21","$4,416,988.00",100,"0.0073","3,684","2,856,597","0","0","$0.00","$25,446.53","14:15","$742.63","10:00",,,,496.747613
"2022-03-16","$15,424.87","$4,469,029.00",100,"0.0046","4,330","3,329,380","0","0","$0.00","$16,378.46","15:30","$8,410.63","10:30",,,,512.66145
"2022-06-23","$8,643.95","$4,499,412.00",100,"0.0021","4,137","4,105,138","0","0","$0.00","$13,378.09","12:00","$0.00","",,,,450.311378
"2022-04-13","$15,553.52","$4,502,697.00",100,"0.0064","3,596","2,441,307","0","0","$0.00","$23,122.56","14:45","$0.00","",,,,420.23203
"2022-07-26","$3,988.45","$4,555,626.00",100,"0.0010","3,961","3,984,258","0","0","$0.00","$4,436.67","15:30","$11,895.97","13:15",,,,373.233538
"2023-03-01","$12,571.63","$4,694,918.00",100,"0.0031","4,088","4,012,900","0","0","$0.00","$13,026.07","15:45","$1,748.21","11:00",,,,577.423614
"2022-09-22","-$1,821.80","$4,700,078.00",100,"-0.0004","4,732","4,769,621","0","0","$0.00","$8,634.46","14:00","$5,080.73","11:00",,,,414.52228
"2023-03-20","-$4,030.16","$4,786,501.00",100,"-0.0012","3,668","3,470,174","0","0","$0.00","$1,214.48","10:15","$10,194.09","13:45",,,,409.960219
"2022-07-27","$21,211.62","$4,858,459.00",100,"0.0060","3,730","3,512,250","0","0","$0.00","$21,211.62","16:00","$591.14","10:00",,,,433.460633
"2022-05-04","-$7,419.39","$4,886,615.00",100,"-0.0019","4,336","3,903,751","0","0","$0.00","$12,792.49","13:15","$8,525.69","14:45",,,,771.847542
"2022-03-22","$23,792.29","$4,944,516.00",100,"0.0082","3,843","2,908,878","0","0","$0.00","$24,188.77","15:45","$6,258.56","10:30",,,,429.617046
"2022-10-19","-$3,832.18","$4,973,332.00",100,"-0.0009","4,086","4,130,783","0","0","$0.00","$6,654.00","13:15","$5,408.11","15:45",,,,380.336088
"2023-03-23","-$4,258.70","$5,119,286.00",100,"-0.0011","3,945","3,880,265","0","0","$0.00","$778.25","11:30","$12,343.41","15:00",,,,381.15065
"2023-01-25","-$4,734.80","$5,189,463.00",100,"-0.0014","3,409","3,333,794","0","0","$0.00","$395.98","12:00","$11,994.63","12:30",,,,374.143277
"2022-11-08","$24,172.03","$5,228,849.00",100,"0.0075","3,397","3,209,545","0","0","$0.00","$25,821.70","15:00","$113.80","12:15",,,,424.017137
"2022-10-17","$6,478.47","$5,277,073.00",100,"0.0017","3,944","3,703,489","0","0","$0.00","$10,076.99","12:15","$233.18","10:00",,,,381.735853
"2022-11-10","-$25,690.33","$5,290,299.00",100,"-0.0087","3,242","2,943,255","0","0","$0.00","$1,761.55","10:15","$25,690.33","16:00",,,,482.568093
"2022-07-12","$24,064.94","$5,330,402.00",100,"0.0071","3,869","3,386,513","0","0","$0.00","$25,027.44","15:30","$838.80","10:15",,,,385.445761
"2022-02-09","$19,268.56","$5,356,031.00",100,"0.0061","3,898","3,151,953","0","0","$0.00","$19,872.26","15:00","$3,125.62","10:15",,,,417.504644
"2022-08-19","$15,874.83","$5,421,474.00",100,"0.0043","3,919","3,683,078","0","0","$0.00","$18,774.77","15:00","$1,138.54","10:00",,,,349.905228
"2022-02-14","$11,766.35","$5,425,379.00",100,"0.0031","4,056","3,778,492","0","0","$0.00","$15,565.88","13:45","$940.37","10:00",,,,462.556289
"2022-08-12","$16,691.79","$5,472,099.00",100,"0.0063","3,152","2,654,933","0","0","$0.00","$18,255.24","14:30","$0.00","",,,,383.940942
"2023-03-02","-$3,792.42","$5,498,315.00",100,"-0.0011","3,552","3,524,100","0","0","$0.00","$1,059.04","11:45","$6,622.94","15:00",,,,377.466529
"2022-05-23","$2,537.45","$5,503,920.00",100,"0.0009","3,450","2,946,965","0","0","$0.00","$7,998.39","14:15","$8,330.95","10:45",,,,441.802341
"2022-05-31","-$9,225.99","$5,504,313.00",100,"-0.0028","3,628","3,315,334","0","0","$0.00","$3,071.53","11:00","$9,244.90","15:45",,,,440.767883
"2022-11-02","-$6,212.98","$5,602,023.00",100,"-0.0014","4,756","4,526,729","0","0","$0.00","$10,545.74","14:30","$13,601.38","14:45",,,,397.687523
"2023-03-21","$10,389.98","$5,604,797.00",100,"0.0021","4,370","4,925,738","0","0","$0.00","$10,389.98","16:00","$2,844.85","12:30",,,,408.27014
"2022-08-03","-$1,627.11","$5,639,229.00",100,"-0.0004","3,532","3,620,243","0","0","$0.00","$569.50","15:30","$6,090.65","12:00",,,,434.175479
"2023-02-23","$19,139.30","$5,640,828.00",100,"0.0052","3,935","3,701,524","0","0","$0.00","$19,302.56","15:30","$522.00","10:00",,,,533.584751
"2022-04-07","$2,525.37","$5,647,257.00",100,"0.0008","4,142","3,066,111","0","0","$0.00","$3,750.16","15:00","$7,858.67","12:45",,,,437.835155
"2022-03-28","$21,291.26","$5,650,497.00",100,"0.0071","3,928","3,018,833","0","0","$0.00","$21,814.81","15:45","$4,072.98","10:15",,,,455.602319
"2022-09-30","$3,409.48","$5,686,018.00",100,"0.0009","4,314","4,006,678","0","0","$0.00","$8,677.94","14:30","$4,253.01","10:45",,,,402.89485
"2022-05-12","$12,177.80","$5,700,280.00",100,"0.0037","3,767","3,273,364","0","0","$0.00","$12,177.80","16:00","$1,151.59","11:00",,,,790.96481
"2022-07-05","-$1,672.31","$5,763,639.00",100,"-0.0005","3,871","3,684,386","0","0","$0.00","$0.00","","$9,599.83","10:45",,,,461.28146
"2022-12-06","-$5,681.64","$5,820,926.00",100,"-0.0014","4,553","4,079,568","0","0","$0.00","$4,653.68","12:00","$8,284.41","12:45",,,,345.106891
"2022-04-25","$5,967.15","$5,846,842.00",100,"0.0017","4,336","3,505,033","0","0","$0.00","$10,297.60","12:00","$1,672.74","10:45",,,,468.810453
"2022-11-30","$15,577.09","$5,870,629.00",100,"0.0053","3,271","2,950,884","0","0","$0.00","$26,648.41","13:45","$1,590.89","12:15",,,,603.2578
"2022-04-06","$12,977.97","$5,891,640.00",100,"0.0037","4,152","3,548,634","0","0","$0.00","$26,571.12","13:15","$0.00","",,,,432.007536
"2022-06-06","-$1,885.31","$5,961,851.00",100,"-0.0004","4,950","4,230,846","0","0","$0.00","$11,980.30","14:30","$5,649.84","10:45",,,,403.272858
"2022-12-07","-$5,332.26","$6,006,153.00",100,"-0.0015","4,311","3,659,940","0","0","$0.00","$2,595.85","11:30","$7,947.53","13:30",,,,359.395148
"2022-09-29","$16,114.03","$6,099,917.00",100,"0.0036","4,377","4,468,855","0","0","$0.00","$16,365.19","15:30","$82.97","10:00",,,,400.521265
"2022-04-01","-$2,677.62","$6,133,648.00",100,"-0.0009","3,914","3,090,634","0","0","$0.00","$5,500.27","10:30","$10,594.55","13:30",,,,383.268111
"2023-02-17","$16,816.62","$6,145,219.00",100,"0.0058","3,581","2,880,104","0","0","$0.00","$16,816.62","16:00","$254.33","10:15",,,,378.842711
"2022-12-27","$12,210.90","$6,155,195.00",100,"0.0040","3,374","3,047,041","0","0","$0.00","$14,817.19","15:45","$869.52","11:00",,,,330.597512
"2022-12-05","-$2,434.32","$6,189,933.00",100,"-0.0005","4,998","4,436,392","0","0","$0.00","$3,720.88","15:00","$6,403.80","12:45",,,,343.544753
"2022-08-26","-$7,305.32","$6,210,104.00",100,"-0.0014","5,085","5,118,971","0","0","$0.00","$3,675.59","10:15","$9,476.80","12:00",,,,318.788626
"2022-05-16","$7,368.60","$6,281,461.00",100,"0.0019","3,747","3,907,485","0","0","$0.00","$7,368.60","16:00","$3,404.28","11:45",,,,596.675428
"2022-10-10","$12,982.59","$6,340,958.00",100,"0.0037","3,607","3,466,823","0","0","$0.00","$12,982.59","16:00","$0.00","",,,,383.277167
"2023-04-06","$10,908.35","$6,367,951.00",100,"0.0038","3,271","2,837,561","0","0","$0.00","$13,817.34","13:45","$1,650.52","10:00",,,,350.474772
"2022-04-04","$22,090.48","$6,371,535.00",100,"0.0080","3,944","2,745,186","0","0","$0.00","$24,155.02","15:30","$0.00","",,,,391.568125
"2022-02-08","$15,071.89","$6,445,686.00",100,"0.0067","3,116","2,247,256","0","0","$0.00","$18,702.54","13:15","$93.16","10:00",,,,454.560189
"2022-12-12","-$1,336.55","$6,468,475.00",100,"-0.0004","3,435","3,005,087","0","0","$0.00","$2,579.96","10:45","$4,081.79","11:45",,,,381.780438
"2022-07-29","$2,458.51","$6,499,205.00",100,"0.0007","3,347","3,282,985","0","0","$0.00","$6,467.48","11:30","$0.00","",,,,431.739334
