"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-12-13","$22,138.65","$2,382,747.00",100,"0.0042","5,850","5,288,365","0","0","$0.00","$23,873.75","12:00","$3,604.67","10:30",,,,634.540152
"2022-05-10","$10,387.12","$3,526,804.00",100,"0.0018","5,999","5,756,151","0","0","$0.00","$15,601.93","12:15","$270.29","10:00",,,,782.800413
"2022-03-02","$26,370.79","$3,540,558.00",100,"0.0070","4,793","3,786,087","0","0","$0.00","$29,143.06","14:15","$1,323.59","10:00",,,,699.281964
"2022-09-16","$7,941.56","$3,547,990.00",100,"0.0017","5,238","4,695,993","0","0","$0.00","$15,898.26","14:00","$0.00","",,,,699.488609
"2022-09-15","-$3,751.60","$3,590,494.00",100,"-0.0009","4,544","4,073,058","0","0","$0.00","$4,215.36","10:30","$4,551.86","15:15",,,,601.113949
"2022-10-26","$320.18","$3,619,907.00",100,"0.0001","4,340","3,921,333","0","0","$0.00","$320.18","16:00","$9,395.55","13:15",,,,601.014732
"2022-09-19","$8,959.24","$3,647,364.00",100,"0.0023","4,230","3,870,336","0","0","$0.00","$10,740.52","14:45","$0.00","",,,,597.073598
"2023-03-02","-$2,452.28","$3,658,654.00",100,"-0.0006","4,383","4,264,376","0","0","$0.00","$2,155.39","11:45","$6,406.83","10:30",,,,561.305827
"2022-05-26","-$3,697.00","$3,768,334.00",100,"-0.0009","4,731","4,322,925","0","0","$0.00","$5,503.80","13:15","$3,697.00","16:00",,,,666.155069
"2023-01-31","$4,380.21","$3,785,005.00",100,"0.0012","4,482","3,721,464","0","0","$0.00","$8,992.12","12:00","$0.00","",,,,505.303659
"2022-05-12","$19,525.47","$3,843,261.00",100,"0.0045","4,843","4,313,532","0","0","$0.00","$19,707.34","13:15","$1,214.78","10:30",,,,748.848579
"2022-11-17","$434.69","$3,866,067.00",100,"0.0001","4,577","4,103,571","0","0","$0.00","$2,948.35","11:30","$7,862.80","14:45",,,,767.099481
"2022-12-07","-$10,116.22","$3,904,809.00",100,"-0.0023","5,137","4,337,792","0","0","$0.00","$956.16","11:00","$13,383.68","13:15",,,,579.128535
"2022-07-27","$21,079.40","$3,912,707.00",100,"0.0050","4,525","4,243,845","0","0","$0.00","$22,069.31","15:45","$1,514.06","10:00",,,,638.120945
"2022-06-14","-$811.92","$3,976,805.00",100,"-0.0001","6,202","6,367,437","0","0","$0.00","$1,445.87","15:15","$12,171.16","13:15",,,,709.065045
"2022-03-08","$7,310.40","$4,129,774.00",100,"0.0023","4,117","3,206,631","0","0","$0.00","$10,096.10","10:45","$4,482.44","12:30",,,,825.827268
"2022-08-02","-$5,726.91","$4,200,352.00",100,"-0.0011","4,529","5,082,057","0","0","$0.00","$458.47","14:00","$8,601.76","12:00",,,,567.564014
"2022-09-28","-$5,737.10","$4,216,486.00",100,"-0.0011","4,635","5,039,476","0","0","$0.00","$1,783.09","11:15","$6,448.70","13:30",,,,782.392897
"2022-06-15","$1,282.94","$4,253,093.00",100,"0.0002","5,720","5,158,117","0","0","$0.00","$11,319.07","11:30","$0.00","",,,,747.350728
"2022-12-06","-$629.16","$4,395,393.00",100,"-0.0001","5,172","4,659,461","0","0","$0.00","$5,759.39","12:00","$5,768.95","13:00",,,,574.206327
