"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-01-03","$73.61",,"09:45: 0; 10:00: 2; 10:15: -17; 10:30: -14; 10:45: -16; 11:00: -15; 11:15: -17; 11:30: -4; 11:45: 9; 12:00: 25; 12:15: 24; 12:30: 28; 12:45: 23; 13:00: 22; 13:15: 20; 13:30: 25; 13:45: 31; 14:00: 22; 14:15: 46; 14:30: 47; 14:45: 57; 15:00: 59; 15:15: 65; 15:30: 72; 15:45: 72; 16:00: 74; ",,"09:45: 0; 10:00: 1,935; 10:15: 1,342; 10:30: 381; 10:45: 1,011; 11:00: 381; 11:15: 6,273; 11:30: 6,771; 11:45: 1,902; 12:00: 2,200; 12:15: 579; 12:30: 1,233; 12:45: 8,457; 13:00: 1,147; 13:15: 2,656; 13:30: 787; 13:45: 2,442; 14:00: 2,052; 14:15: 3,723; 14:30: 4,882; 14:45: 964; 15:00: 1,813; 15:15: 380; 15:30: 380; 15:45: 5,044; 16:00: 0; ","$8,457.00",100,"100.00%","0.0017","1,530","43,102","0","0","$0.00","$73.61","16:00","$17.17","10:15",,,,"05-12 10",619.746181,"account_0"
"2023-01-04","$24.56",,"09:45: 0; 10:00: 0; 10:15: -8; 10:30: -10; 10:45: 1; 11:00: 2; 11:15: 11; 11:30: 14; 11:45: 14; 12:00: 21; 12:15: 25; 12:30: 34; 12:45: 43; 13:00: 39; 13:15: 38; 13:30: 45; 13:45: 44; 14:00: 42; 14:15: 37; 14:30: 43; 14:45: 49; 15:00: 48; 15:15: 56; 15:30: 65; 15:45: 56; 16:00: 25; ",,"09:45: 0; 10:00: 1,032; 10:15: 1,729; 10:30: 381; 10:45: 2,097; 11:00: 3,474; 11:15: 585; 11:30: 3,870; 11:45: 2,551; 12:00: 1,663; 12:15: 1,974; 12:30: 1,054; 12:45: 386; 13:00: 3,541; 13:15: 5,826; 13:30: 5,931; 13:45: 1,763; 14:00: 5,459; 14:15: 1,776; 14:30: 3,419; 14:45: 2,925; 15:00: 2,531; 15:15: 1,203; 15:30: 383; 15:45: 55,819; 16:00: 0; ","$55,819.00",100,"100.00%","0.0007","1,261","35,843","0","0","$0.00","$64.75","15:30","$10.37","10:30",,,,"05-12 10",759.415878,"account_0"
"2023-01-05","$172.63",,"09:45: 0; 10:00: 3; 10:15: 6; 10:30: 24; 10:45: 57; 11:00: 66; 11:15: 81; 11:30: 72; 11:45: 77; 12:00: 68; 12:15: 70; 12:30: 85; 12:45: 85; 13:00: 95; 13:15: 100; 13:30: 100; 13:45: 100; 14:00: 111; 14:15: 102; 14:30: 132; 14:45: 131; 15:00: 136; 15:15: 150; 15:30: 168; 15:45: 175; 16:00: 173; ",,"09:45: 0; 10:00: 1,210; 10:15: 606; 10:30: 5,522; 10:45: 777; 11:00: 379; 11:15: 379; 11:30: 5,001; 11:45: 2,880; 12:00: 5,211; 12:15: 2,879; 12:30: 608; 12:45: 2,473; 13:00: 964; 13:15: 4,388; 13:30: 583; 13:45: 5,566; 14:00: 3,492; 14:15: 19,596; 14:30: 9,708; 14:45: 3,567; 15:00: 3,080; 15:15: 2,920; 15:30: 379; 15:45: 9,145; 16:00: 0; ","$19,596.00",100,"100.00%","0.0054","1,276","32,261","0","0","$0.00","$174.79","15:45","$0.00","",,,,"05-12 10",663.59881,"account_0"
"2023-01-06","$96.04",,"09:45: 0; 10:00: -1; 10:15: 1; 10:30: 8; 10:45: 10; 11:00: 25; 11:15: 30; 11:30: 37; 11:45: 50; 12:00: 52; 12:15: 62; 12:30: 66; 12:45: 45; 13:00: 32; 13:15: 36; 13:30: 42; 13:45: 53; 14:00: 47; 14:15: 56; 14:30: 57; 14:45: 63; 15:00: 70; 15:15: 81; 15:30: 89; 15:45: 92; 16:00: 96; ",,"09:45: 0; 10:00: 969; 10:15: 767; 10:30: 2,731; 10:45: 3,705; 11:00: 385; 11:15: 386; 11:30: 7,905; 11:45: 2,144; 12:00: 2,915; 12:15: 2,127; 12:30: 1,355; 12:45: 5,631; 13:00: 4,644; 13:15: 1,368; 13:30: 1,369; 13:45: 5,845; 14:00: 1,745; 14:15: 1,225; 14:30: 8,559; 14:45: 1,345; 15:00: 2,344; 15:15: 971; 15:30: 4,287; 15:45: 11,630; 16:00: 0; ","$11,630.00",100,"100.00%","0.0037","956","26,289","0","0","$0.00","$96.04","16:00","$1.25","10:00",,,,"05-12 10",764.638086,"account_0"
"2023-01-09","$127.24",,"09:45: 0; 10:00: 0; 10:15: 1; 10:30: 2; 10:45: -6; 11:00: -8; 11:15: -4; 11:30: 5; 11:45: 21; 12:00: 29; 12:15: 37; 12:30: 41; 12:45: 42; 13:00: 44; 13:15: 62; 13:30: 63; 13:45: 78; 14:00: 100; 14:15: 107; 14:30: 112; 14:45: 120; 15:00: 127; 15:15: 132; 15:30: 144; 15:45: 123; 16:00: 127; ",,"09:45: 0; 10:00: 1,368; 10:15: 603; 10:30: 2,582; 10:45: 392; 11:00: 6,351; 11:15: 1,405; 11:30: 5,011; 11:45: 2,590; 12:00: 2,007; 12:15: 4,151; 12:30: 3,748; 12:45: 3,544; 13:00: 6,294; 13:15: 392; 13:30: 2,194; 13:45: 2,162; 14:00: 1,398; 14:15: 5,957; 14:30: 390; 14:45: 1,382; 15:00: 5,608; 15:15: 6,274; 15:30: 3,718; 15:45: 20,421; 16:00: 0; ","$20,421.00",100,"100.00%","0.0032","1,489","39,180","0","0","$0.00","$143.51","15:30","$7.68","11:00",,,,"05-12 10",816.444437,"account_0"
"2023-01-10","$92.89",,"09:45: 0; 10:00: -1; 10:15: 8; 10:30: -3; 10:45: 11; 11:00: 8; 11:15: 13; 11:30: 18; 11:45: 39; 12:00: 51; 12:15: 55; 12:30: 59; 12:45: 59; 13:00: 54; 13:15: 52; 13:30: 58; 13:45: 65; 14:00: 68; 14:15: 69; 14:30: 74; 14:45: 79; 15:00: 91; 15:15: 94; 15:30: 95; 15:45: 99; 16:00: 93; ",,"09:45: 0; 10:00: 3,970; 10:15: 388; 10:30: 6,130; 10:45: 2,365; 11:00: 1,611; 11:15: 559; 11:30: 12,490; 11:45: 388; 12:00: 983; 12:15: 1,579; 12:30: 924; 12:45: 588; 13:00: 4,853; 13:15: 1,798; 13:30: 1,186; 13:45: 3,997; 14:00: 792; 14:15: 390; 14:30: 390; 14:45: 15,559; 15:00: 1,995; 15:15: 1,359; 15:30: 2,766; 15:45: 15,899; 16:00: 0; ","$15,899.00",100,"100.00%","0.0036","1,027","25,917","0","0","$0.00","$98.53","15:45","$2.63","10:30",,,,"05-12 10",636.743963,"account_0"
"2023-01-11","$71.94",,"09:45: 0; 10:00: 2; 10:15: -4; 10:30: -7; 10:45: -12; 11:00: -2; 11:15: -3; 11:30: 23; 11:45: 14; 12:00: 17; 12:15: 19; 12:30: 34; 12:45: 48; 13:00: 59; 13:15: 60; 13:30: 47; 13:45: 46; 14:00: 52; 14:15: 72; 14:30: 80; 14:45: 85; 15:00: 85; 15:15: 79; 15:30: 84; 15:45: 71; 16:00: 72; ",,"09:45: 0; 10:00: 1,809; 10:15: 3,369; 10:30: 1,759; 10:45: 1,429; 11:00: 596; 11:15: 582; 11:30: 4,978; 11:45: 393; 12:00: 779; 12:15: 393; 12:30: 3,448; 12:45: 393; 13:00: 2,569; 13:15: 394; 13:30: 1,547; 13:45: 2,170; 14:00: 1,157; 14:15: 1,989; 14:30: 8,937; 14:45: 394; 15:00: 1,320; 15:15: 1,170; 15:30: 594; 15:45: 23,799; 16:00: 0; ","$23,799.00",100,"100.00%","0.0023","1,227","30,736","0","0","$0.00","$85.05","15:00","$12.26","10:45",,,,"05-12 10",775.723071,"account_0"
"2023-01-12","$52.89",,"09:45: 0; 10:00: -4; 10:15: -2; 10:30: 7; 10:45: 3; 11:00: 15; 11:15: 20; 11:30: 17; 11:45: 23; 12:00: 26; 12:15: 33; 12:30: 33; 12:45: 35; 13:00: 47; 13:15: 45; 13:30: 56; 13:45: 49; 14:00: 47; 14:15: 62; 14:30: 40; 14:45: 45; 15:00: 52; 15:15: 50; 15:30: 51; 15:45: 53; 16:00: 53; ",,"09:45: 0; 10:00: 393; 10:15: 395; 10:30: 396; 10:45: 10,785; 11:00: 1,969; 11:15: 395; 11:30: 598; 11:45: 598; 12:00: 1,611; 12:15: 793; 12:30: 398; 12:45: 5,550; 13:00: 1,178; 13:15: 3,558; 13:30: 3,218; 13:45: 1,608; 14:00: 1,837; 14:15: 398; 14:30: 6,304; 14:45: 1,858; 15:00: 813; 15:15: 4,546; 15:30: 3,471; 15:45: 1,961; 16:00: 0; ","$10,785.00",100,"100.00%","0.0018","1,240","29,452","0","0","$0.00","$62.50","14:15","$4.39","10:00",,,,"05-12 10",819.354198,"account_0"
"2023-01-13","$78.63",,"09:45: 0; 10:00: 0; 10:15: 7; 10:30: 21; 10:45: 21; 11:00: 25; 11:15: 11; 11:30: 11; 11:45: 16; 12:00: 28; 12:15: 33; 12:30: 45; 12:45: 44; 13:00: 48; 13:15: 32; 13:30: 29; 13:45: 32; 14:00: 37; 14:15: 48; 14:30: 58; 14:45: 54; 15:00: 54; 15:15: 59; 15:30: 69; 15:45: 71; 16:00: 79; ",,"09:45: 0; 10:00: 0; 10:15: 782; 10:30: 1,003; 10:45: 1,960; 11:00: 6,781; 11:15: 5,293; 11:30: 7,535; 11:45: 2,770; 12:00: 5,229; 12:15: 396; 12:30: 5,052; 12:45: 2,988; 13:00: 396; 13:15: 7,903; 13:30: 2,943; 13:45: 590; 14:00: 1,032; 14:15: 397; 14:30: 4,021; 14:45: 605; 15:00: 5,672; 15:15: 5,825; 15:30: 2,856; 15:45: 3,826; 16:00: 0; ","$7,903.00",100,"100.00%","0.0029","1,107","27,344","0","0","$0.00","$78.63","16:00","$0.00","",,,,"05-12 10",666.948593,"account_0"
"2023-01-17","$48.35",,"09:45: 0; 10:00: 4; 10:15: -1; 10:30: -11; 10:45: 1; 11:00: 1; 11:15: -8; 11:30: 11; 11:45: 12; 12:00: 6; 12:15: 23; 12:30: 5; 12:45: -1; 13:00: -4; 13:15: -6; 13:30: 11; 13:45: 10; 14:00: 10; 14:15: 11; 14:30: 20; 14:45: 29; 15:00: 38; 15:15: 33; 15:30: 33; 15:45: 42; 16:00: 48; ",,"09:45: 0; 10:00: 4,836; 10:15: 1,204; 10:30: 1,229; 10:45: 2,786; 11:00: 3,030; 11:15: 2,686; 11:30: 398; 11:45: 2,802; 12:00: 1,006; 12:15: 6,025; 12:30: 6,341; 12:45: 1,990; 13:00: 5,694; 13:15: 8,699; 13:30: 398; 13:45: 2,220; 14:00: 2,995; 14:15: 13,178; 14:30: 2,207; 14:45: 399; 15:00: 604; 15:15: 5,587; 15:30: 2,011; 15:45: 10,719; 16:00: 0; ","$13,178.00",100,"100.00%","0.0014","1,453","35,294","0","0","$0.00","$48.35","16:00","$11.04","10:30",,,,"05-12 10",830.25696,"account_0"
