"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-04-04","$17,078.07","$6,403,113.00",100,"0.0109","2,132","1,568,616","0","0","$0.00","$17,536.81","15:45","$0.00","",,,,296.94568
"2022-04-13","$7,459.60","$4,255,213.00",100,"0.0058","1,809","1,276,903","0","0","$0.00","$10,288.20","14:00","$0.00","",,,,340.709359
"2022-04-22","$16,132.57","$9,015,602.00",100,"0.0087","2,358","1,852,486","0","0","$0.00","$16,132.57","16:00","$0.00","",,,,291.148413
"2022-04-27","$22,329.71","$5,927,949.00",100,"0.0115","2,275","1,940,593","0","0","$0.00","$22,329.71","16:00","$0.00","",,,,370.036883
"2022-05-02","$4,830.66","$10,771,712.00",100,"0.0025","2,220","1,968,448","0","0","$0.00","$8,797.73","13:00","$0.00","",,,,422.768272
"2022-05-12","$11,868.31","$3,088,607.00",100,"0.0068","1,800","1,733,842","0","0","$0.00","$15,531.90","13:30","$0.00","",,,,322.016387
"2022-05-13","$3,479.80","$18,723,740.00",100,"0.0020","1,878","1,704,600","0","0","$0.00","$12,143.81","12:30","$0.00","",,,,261.306492
"2022-06-02","$9,294.93","$5,384,150.00",100,"0.0061","1,637","1,526,992","0","0","$0.00","$13,582.08","14:45","$0.00","",,,,217.180546
"2022-06-21","$4,295.00","$16,890,788.00",100,"0.0022","1,949","1,963,399","0","0","$0.00","$10,710.18","12:15","$0.00","",,,,223.947066
"2022-07-08","$3,415.13","$8,399,487.00",100,"0.0020","1,777","1,747,621","0","0","$0.00","$5,823.92","15:30","$0.00","",,,,185.804142
"2022-07-25","$5,763.35","$11,040,259.00",100,"0.0027","2,079","2,159,358","0","0","$0.00","$7,027.00","14:45","$0.00","",,,,167.025876
"2022-07-29","$8,415.96","$4,508,405.00",100,"0.0053","1,803","1,576,907","0","0","$0.00","$8,755.45","15:45","$0.00","",,,,230.197507
"2022-09-01","$5,424.80","$11,593,302.00",100,"0.0024","2,225","2,267,962","0","0","$0.00","$14,408.45","13:45","$0.00","",,,,233.345296
"2022-10-10","$10,774.99","$8,957,770.00",100,"0.0053","2,017","2,045,354","0","0","$0.00","$12,831.52","15:45","$0.00","",,,,206.104525
"2022-10-19","$6,775.02","$6,677,674.00",100,"0.0033","2,131","2,058,523","0","0","$0.00","$6,775.02","16:00","$0.00","",,,,204.662598
