"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2021-01-04","$1,081.88","$1,449,941.00",100,"0.0012","3,775","876,663","0","0","$0.00","$3,406.13","15:00","$78.11","11:30",,,,330.6089
"2021-01-05","$4,195.29","$1,446,033.00",100,"0.0049","3,768","857,388","0","0","$0.00","$5,091.92","15:30","$55.95","10:00",,,,402.858685
"2021-01-06","$7,307.74","$1,429,829.00",100,"0.0100","3,327","732,569","0","0","$0.00","$7,307.74","16:00","$305.22","11:15",,,,477.34572
"2021-01-07","$1,529.80","$1,689,284.00",100,"0.0019","3,695","803,756","0","0","$0.00","$2,520.25","15:00","$88.86","10:00",,,,355.180528
"2021-01-08","$4,289.66","$2,138,131.00",100,"0.0051","3,753","843,363","0","0","$0.00","$4,289.66","16:00","$0.00","",,,,347.260403
"2021-01-11","$4,867.42","$1,281,612.00",100,"0.0061","3,628","798,176","0","0","$0.00","$5,393.54","15:45","$650.54","10:15",,,,313.856764
"2021-01-12","$1,076.71","$2,259,566.00",100,"0.0015","3,331","724,552","0","0","$0.00","$1,913.95","15:30","$1,377.34","11:15",,,,460.311167
"2021-01-13","$6,791.99","$1,941,471.00",100,"0.0078","3,660","872,124","0","0","$0.00","$7,278.16","15:30","$0.00","",,,,402.484704
"2021-01-14","$4,462.16","$1,012,908.00",100,"0.0063","3,715","707,543","0","0","$0.00","$4,699.40","15:15","$909.26","11:00",,,,313.502022
"2021-01-15","$6,064.65","$2,378,760.00",100,"0.0074","3,655","814,718","0","0","$0.00","$6,064.65","16:00","$555.77","12:00",,,,317.924722
"2021-01-19","$4,934.86","$1,685,178.00",100,"0.0062","3,705","792,819","0","0","$0.00","$4,934.86","16:00","$1,384.30","10:30",,,,461.148238
"2021-01-20","$4,080.49","$1,267,807.00",100,"0.0055","3,473","747,126","0","0","$0.00","$4,249.04","15:45","$0.00","",,,,325.09923
