"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-01-04","$265.38",,"09:45: 0; 10:00: -54; 10:15: 589; 10:30: 794; 10:45: 1,011; 11:00: -129; 11:15: -927; 11:30: -885; 11:45: 106; 12:00: 359; 12:15: 489; 12:30: 400; 12:45: 464; 13:00: 1,361; 13:15: 1,688; 13:30: 1,736; 13:45: 1,609; 14:00: 1,813; 14:15: 2,102; 14:30: 2,131; 14:45: 2,134; 15:00: 2,141; 15:15: 1,517; 15:30: 1,321; 15:45: 335; 16:00: 265; ",,"09:45: 0; 10:00: 155,159; 10:15: 451,251; 10:30: 285,348; 10:45: 37,791; 11:00: 602,455; 11:15: 53,105; 11:30: 88,274; 11:45: 384,820; 12:00: 313,782; 12:15: 520,690; 12:30: 90,000; 12:45: 510,890; 13:00: 97,607; 13:15: 34,168; 13:30: 218,534; 13:45: 1,323,019; 14:00: 218,135; 14:15: 408,933; 14:30: 324,172; 14:45: 111,500; 15:00: 33,049; 15:15: 348,480; 15:30: 381,328; 15:45: 1,100,857; 16:00: 0; ","$1,323,019.00",100,"1.58%","0.0003","3,806","763,690","0","0","$0.00","$2,141.25","15:00","$926.78","11:15",,,,"05-02 19",536.20596,"account_0"
"2021-01-05","$3,924.08",,"09:45: 0; 10:00: -47; 10:15: 413; 10:30: 1,306; 10:45: 188; 11:00: 941; 11:15: 1,983; 11:30: 2,025; 11:45: 1,867; 12:00: 2,331; 12:15: 2,758; 12:30: 2,420; 12:45: 2,244; 13:00: 2,766; 13:15: 2,918; 13:30: 2,847; 13:45: 3,055; 14:00: 3,300; 14:15: 3,393; 14:30: 3,566; 14:45: 3,229; 15:00: 4,182; 15:15: 4,391; 15:30: 4,544; 15:45: 3,763; 16:00: 3,924; ",,"09:45: 0; 10:00: 117,575; 10:15: 188,271; 10:30: 147,109; 10:45: 679,467; 11:00: 909,245; 11:15: 340,425; 11:30: 186,568; 11:45: 343,426; 12:00: 1,135,465; 12:15: 774,858; 12:30: 437,637; 12:45: 578,720; 13:00: 221,618; 13:15: 447,813; 13:30: 74,109; 13:45: 392,881; 14:00: 143,438; 14:15: 104,930; 14:30: 455,239; 14:45: 39,202; 15:00: 88,968; 15:15: 194,967; 15:30: 611,427; 15:45: 1,446,947; 16:00: 0; ","$1,446,947.00",100,"12.50%","0.0055","3,649","716,426","0","0","$0.00","$4,543.57","15:30","$47.40","10:00",,,,"05-02 19",393.801536,"account_0"
"2021-01-06","$7,564.74",,"09:45: 0; 10:00: 0; 10:15: 13; 10:30: 564; 10:45: 778; 11:00: 818; 11:15: 700; 11:30: 943; 11:45: 1,701; 12:00: 1,856; 12:15: 2,052; 12:30: 2,547; 12:45: 2,348; 13:00: 2,363; 13:15: 3,125; 13:30: 5,444; 13:45: 5,864; 14:00: 5,963; 14:15: 6,558; 14:30: 5,910; 14:45: 5,818; 15:00: 5,945; 15:15: 6,767; 15:30: 6,777; 15:45: 7,281; 16:00: 7,565; ",,"09:45: 0; 10:00: 0; 10:15: 264,753; 10:30: 81,141; 10:45: 50,541; 11:00: 121,965; 11:15: 391,305; 11:30: 287,782; 11:45: 553,482; 12:00: 447,382; 12:15: 88,402; 12:30: 286,141; 12:45: 594,814; 13:00: 205,293; 13:15: 60,660; 13:30: 683,340; 13:45: 50,510; 14:00: 531,088; 14:15: 746,998; 14:30: 130,346; 14:45: 55,505; 15:00: 176,389; 15:15: 17,776; 15:30: 42,494; 15:45: 1,318,973; 16:00: 0; ","$1,318,973.00",100,"18.18%","0.0123","3,293","613,581","0","0","$0.00","$7,564.74","16:00","$0.00","",,,,"05-02 19",548.025046,"account_0"
"2021-01-07","$1,630.42",,"09:45: 0; 10:00: -74; 10:15: 468; 10:30: 817; 10:45: 692; 11:00: 1,968; 11:15: 2,153; 11:30: 1,675; 11:45: 1,638; 12:00: 1,798; 12:15: 2,013; 12:30: 2,320; 12:45: 2,657; 13:00: 2,825; 13:15: 1,378; 13:30: 1,947; 13:45: 1,977; 14:00: 1,959; 14:15: 2,102; 14:30: 2,133; 14:45: 2,317; 15:00: 2,391; 15:15: 2,205; 15:30: 2,371; 15:45: 1,913; 16:00: 1,630; ",,"09:45: 0; 10:00: 42,115; 10:15: 59,047; 10:30: 325,438; 10:45: 352,791; 11:00: 163,880; 11:15: 364,493; 11:30: 903,113; 11:45: 401,765; 12:00: 500,187; 12:15: 451,991; 12:30: 474,300; 12:45: 643,733; 13:00: 43,452; 13:15: 935,199; 13:30: 302,476; 13:45: 446,432; 14:00: 286,989; 14:15: 468,653; 14:30: 532,733; 14:45: 405,432; 15:00: 589,172; 15:15: 970,563; 15:30: 706,583; 15:45: 1,678,226; 16:00: 0; ","$1,678,226.00",100,"5.90%","0.0023","3,742","696,799","0","0","$0.00","$2,824.57","13:00","$74.22","10:00",,,,"05-02 19",456.538144,"account_0"
"2021-01-08","$3,922.65",,"09:45: 0; 10:00: 143; 10:15: 344; 10:30: 119; 10:45: -120; 11:00: 123; 11:15: -115; 11:30: 1,026; 11:45: 1,280; 12:00: 1,922; 12:15: 1,403; 12:30: 1,418; 12:45: 1,544; 13:00: 3,489; 13:15: 2,303; 13:30: 3,590; 13:45: 3,361; 14:00: 2,651; 14:15: 2,750; 14:30: 2,495; 14:45: 2,711; 15:00: 3,134; 15:15: 3,422; 15:30: 3,727; 15:45: 3,773; 16:00: 3,923; ",,"09:45: 0; 10:00: 31,347; 10:15: 86,367; 10:30: 1,605,702; 10:45: 175,951; 11:00: 210,672; 11:15: 782,331; 11:30: 243,233; 11:45: 82,859; 12:00: 422,074; 12:15: 109,176; 12:30: 367,634; 12:45: 896,900; 13:00: 411,938; 13:15: 1,816,759; 13:30: 132,310; 13:45: 436,726; 14:00: 606,771; 14:15: 277,952; 14:30: 379; 14:45: 1,702,302; 15:00: 462,904; 15:15: 193,193; 15:30: 227,939; 15:45: 559,841; 16:00: 0; ","$1,816,759.00",100,"10.03%","0.0056","3,802","706,506","0","0","$0.00","$3,922.65","16:00","$119.53","10:45",,,,"05-02 19",464.225939,"account_0"
"2021-01-11","$2,958.93",,"09:45: 0; 10:00: -1; 10:15: -528; 10:30: -188; 10:45: 411; 11:00: 457; 11:15: 931; 11:30: 588; 11:45: 702; 12:00: 931; 12:15: 624; 12:30: 663; 12:45: 1,010; 13:00: 1,020; 13:15: 1,233; 13:30: 2,000; 13:45: 1,804; 14:00: 2,190; 14:15: 1,911; 14:30: 1,960; 14:45: 2,059; 15:00: 2,188; 15:15: 2,651; 15:30: 3,406; 15:45: 3,309; 16:00: 2,959; ",,"09:45: 0; 10:00: 25,015; 10:15: 241,115; 10:30: 160,734; 10:45: 483,285; 11:00: 50,288; 11:15: 317,252; 11:30: 206,880; 11:45: 413,847; 12:00: 371,641; 12:15: 1,008,409; 12:30: 548,666; 12:45: 545,632; 13:00: 395,229; 13:15: 238,836; 13:30: 455,171; 13:45: 456,541; 14:00: 440,347; 14:15: 349,350; 14:30: 57,696; 14:45: 50,431; 15:00: 307,394; 15:15: 865,758; 15:30: 565,904; 15:45: 1,092,031; 16:00: 0; ","$1,092,031.00",100,"11.26%","0.0046","3,610","642,781","0","0","$0.00","$3,405.69","15:30","$528.04","10:15",,,,"05-02 19",425.958407,"account_0"
"2021-01-12","$121.24",,"09:45: 0; 10:00: -207; 10:15: -262; 10:30: 172; 10:45: -729; 11:00: -23; 11:15: -516; 11:30: 144; 11:45: -394; 12:00: -15; 12:15: -369; 12:30: -486; 12:45: -910; 13:00: -593; 13:15: 16; 13:30: -545; 13:45: -457; 14:00: -737; 14:15: -581; 14:30: -515; 14:45: -366; 15:00: 201; 15:15: 626; 15:30: 770; 15:45: 609; 16:00: 121; ",,"09:45: 0; 10:00: 133,412; 10:15: 137,041; 10:30: 769,779; 10:45: 1,225,251; 11:00: 191,977; 11:15: 551,848; 11:30: 490,251; 11:45: 1,025,714; 12:00: 213,081; 12:15: 10,360; 12:30: 76,859; 12:45: 81,612; 13:00: 550,685; 13:15: 175,424; 13:30: 389,154; 13:45: 344,776; 14:00: 708,400; 14:15: 238,858; 14:30: 647,747; 14:45: 597,927; 15:00: 579,412; 15:15: 685,531; 15:30: 101,292; 15:45: 1,988,777; 16:00: 0; ","$1,988,777.00",100,"1.13%","0.0002","3,377","617,807","0","0","$0.00","$770.31","15:30","$909.58","12:45",,,,"05-02 19",426.308128,"account_0"
"2021-01-13","$4,018.52",,"09:45: 0; 10:00: 30; 10:15: 94; 10:30: 49; 10:45: 679; 11:00: 1,246; 11:15: 1,642; 11:30: 1,145; 11:45: 834; 12:00: 1,705; 12:15: 2,037; 12:30: 2,549; 12:45: 2,526; 13:00: 3,199; 13:15: 3,086; 13:30: 2,628; 13:45: 3,100; 14:00: 2,944; 14:15: 3,439; 14:30: 3,468; 14:45: 3,717; 15:00: 4,040; 15:15: 4,299; 15:30: 4,685; 15:45: 4,261; 16:00: 4,019; ",,"09:45: 0; 10:00: 132,528; 10:15: 235,814; 10:30: 232,667; 10:45: 202,626; 11:00: 203,873; 11:15: 639,846; 11:30: 696,421; 11:45: 801,069; 12:00: 216,034; 12:15: 767,992; 12:30: 77,161; 12:45: 343,400; 13:00: 230,751; 13:15: 973,992; 13:30: 1,245,290; 13:45: 192,340; 14:00: 420,029; 14:15: 30,553; 14:30: 254,364; 14:45: 1,005,472; 15:00: 272,195; 15:15: 173,272; 15:30: 1,024,235; 15:45: 2,076,911; 16:00: 0; ","$2,076,911.00",100,"13.62%","0.0053","3,798","758,786","0","0","$0.00","$4,685.05","15:30","$0.00","",,,,"05-02 19",439.212663,"account_0"
"2021-01-14","$5,970.47",,"09:45: 0; 10:00: -31; 10:15: -27; 10:30: 373; 10:45: 349; 11:00: -614; 11:15: 188; 11:30: 590; 11:45: 1,120; 12:00: 1,277; 12:15: 2,237; 12:30: 2,312; 12:45: 2,967; 13:00: 3,090; 13:15: 3,358; 13:30: 4,019; 13:45: 3,806; 14:00: 4,773; 14:15: 5,406; 14:30: 5,740; 14:45: 5,731; 15:00: 5,638; 15:15: 5,764; 15:30: 5,569; 15:45: 5,718; 16:00: 5,970; ",,"09:45: 0; 10:00: 63,864; 10:15: 207,900; 10:30: 205,155; 10:45: 125,202; 11:00: 55,382; 11:15: 361,285; 11:30: 455,195; 11:45: 114,794; 12:00: 539,590; 12:15: 105,743; 12:30: 387,686; 12:45: 734,478; 13:00: 266,860; 13:15: 829,140; 13:30: 65,203; 13:45: 803,565; 14:00: 731,418; 14:15: 458,596; 14:30: 120,153; 14:45: 701,634; 15:00: 616,415; 15:15: 683,589; 15:30: 39,256; 15:45: 196,703; 16:00: 0; ","$829,140.00",100,"18.38%","0.0097","3,667","617,383","0","0","$0.00","$5,970.47","16:00","$613.57","11:00",,,,"05-02 19",524.176735,"account_0"
"2021-01-15","$5,238.38",,"09:45: 0; 10:00: -7; 10:15: 698; 10:30: 109; 10:45: 207; 11:00: 658; 11:15: 256; 11:30: 245; 11:45: -406; 12:00: -555; 12:15: 129; 12:30: 352; 12:45: 685; 13:00: 950; 13:15: 1,675; 13:30: 1,926; 13:45: 1,708; 14:00: 2,231; 14:15: 2,567; 14:30: 3,116; 14:45: 3,597; 15:00: 3,434; 15:15: 3,772; 15:30: 3,860; 15:45: 4,354; 16:00: 5,238; ",,"09:45: 0; 10:00: 143,225; 10:15: 20,690; 10:30: 167,947; 10:45: 360,720; 11:00: 244,975; 11:15: 69,884; 11:30: 28,019; 11:45: 147,601; 12:00: 907,692; 12:15: 338,046; 12:30: 83,467; 12:45: 373,866; 13:00: 247,483; 13:15: 852,994; 13:30: 528,945; 13:45: 91,040; 14:00: 175,936; 14:15: 93,525; 14:30: 41,046; 14:45: 240,046; 15:00: 997,540; 15:15: 86,356; 15:30: 590,238; 15:45: 2,103,277; 16:00: 0; ","$2,103,277.00",100,"15.19%","0.0075","3,719","697,785","0","0","$0.00","$5,238.38","16:00","$554.71","12:00",,,,"05-02 19",394.262442,"account_0"
