"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-07-25","$21,233.16","$12,233,430.00",100,"0.0065","3,086","3,250,891","0","0","$0.00","$22,333.21","15:45","$0.00","",,,,342.438204
"2022-07-29","$22,172.83","$4,430,978.00",100,"0.0110","2,227","2,016,435","0","0","$0.00","$22,364.08","15:45","$0.00","",,,,444.445702
"2022-08-08","$4,587.53","$10,310,031.00",100,"0.0016","3,044","2,953,293","0","0","$0.00","$12,006.80","12:00","$0.00","",,,,217.151966
"2022-08-12","$8,269.07","$5,909,847.00",100,"0.0043","2,130","1,937,472","0","0","$0.00","$17,306.63","14:30","$0.00","",,,,410.471047
"2022-10-04","$12,726.14","$8,136,434.00",100,"0.0043","3,295","2,986,530","0","0","$0.00","$12,726.14","16:00","$0.00","",,,,347.852484
"2022-10-19","$14,871.86","$7,490,028.00",100,"0.0051","2,805","2,923,741","0","0","$0.00","$14,871.86","16:00","$0.00","",,,,305.340829
"2022-11-25","$10,261.15","$12,615,572.00",100,"0.0090","1,216","1,136,239","0","0","$0.00","$12,873.73","12:30","$0.00","",,,,103.450732
"2022-12-15","$19,924.90","$21,870,016.00",100,"0.0078","2,955","2,558,885","0","0","$0.00","$24,103.06","15:45","$0.00","",,,,365.784548
"2023-01-09","$19,559.19","$8,844,620.00",100,"0.0063","3,760","3,109,376","0","0","$0.00","$20,453.20","14:45","$0.00","",,,,345.36368
"2023-01-10","$9,663.35","$5,650,278.00",100,"0.0043","2,596","2,249,362","0","0","$0.00","$9,709.06","15:45","$0.00","",,,,360.065964
"2023-02-15","$25,372.18","$12,796,712.00",100,"0.0126","2,518","2,014,989","0","0","$0.00","$25,372.18","16:00","$0.00","",,,,336.137989
"2023-02-27","$9,310.62","$22,077,278.00",100,"0.0030","3,369","3,090,688","0","0","$0.00","$23,838.72","15:15","$0.00","",,,,262.213944
"2023-03-08","$24,744.95","$9,183,027.00",100,"0.0102","2,953","2,434,726","0","0","$0.00","$24,744.95","16:00","$0.00","",,,,235.507981
"2023-03-09","$13,083.82","$8,063,024.00",100,"0.0044","3,304","2,950,200","0","0","$0.00","$16,985.72","15:15","$0.00","",,,,213.532167
"2023-04-18","$12,950.08","$7,841,482.00",100,"0.0045","3,029","2,889,891","0","0","$0.00","$14,061.68","15:45","$0.00","",,,,236.267402
"2023-04-26","$8,992.68","$11,825,957.00",100,"0.0029","3,287","3,114,286","0","0","$0.00","$10,746.98","15:30","$0.00","",,,,287.971627
"2023-03-06","$14,917.61","$9,176,162.00",100,"0.0057","2,721","2,594,620","0","0","$0.00","$16,228.61","13:45","$1.56","10:00",,,,279.463739
"2022-06-01","$2,258.38","$16,319,956.00",100,"0.0010","2,058","2,222,363","0","0","$0.00","$14,292.58","15:00","$10.67","10:00",,,,444.514158
"2023-02-06","$12,468.07","$10,716,726.00",100,"0.0049","3,166","2,532,950","0","0","$0.00","$13,876.77","15:30","$14.83","10:00",,,,260.544367
"2023-03-24","$14,707.48","$7,045,231.00",100,"0.0064","2,273","2,311,845","0","0","$0.00","$15,114.50","15:30","$33.59","10:00",,,,446.139161
"2023-01-11","$22,601.83","$20,426,793.00",100,"0.0086","2,866","2,634,662","0","0","$0.00","$22,601.83","16:00","$37.78","10:00",,,,390.276743
"2023-02-13","$12,790.43","$15,861,842.00",100,"0.0047","2,924","2,701,226","0","0","$0.00","$15,903.60","14:45","$51.78","10:00",,,,383.534248
"2023-02-23","$16,719.73","$3,800,591.00",100,"0.0094","1,943","1,769,702","0","0","$0.00","$16,719.73","16:00","$58.38","10:30",,,,298.160729
"2023-02-07","$34,404.97","$10,908,667.00",100,"0.0138","3,302","2,493,253","0","0","$0.00","$38,413.83","14:00","$74.50","10:15",,,,345.980768
"2022-07-21","$9,260.25","$9,841,548.00",100,"0.0037","2,483","2,500,477","0","0","$0.00","$12,667.80","14:30","$83.32","10:00",,,,392.144735
